,zipcode,city,state
7533,27608,Raleigh,NC
7534,27609,Raleigh,NC
7535,27610,Raleigh,NC
7536,27612,Raleigh,NC
7537,27613,Raleigh,NC
7538,27614,Raleigh,NC
7539,27615,Raleigh,NC
7540,27616,Raleigh,NC
7541,27617,Raleigh,NC
7542,27701,Durham,NC
7543,27703,Durham,NC
7544,27704,Durham,NC
7545,27705,Durham,NC
7546,27706,Durham,NC
7547,27707,Durham,NC
7548,27712,Durham,NC
7549,27713,Durham,NC
7550,27801,Rocky Mount,NC
7551,27803,Rocky Mount,NC
7552,27804,Rocky Mount,NC
7553,27805,Aulander,NC
7554,27806,Aurora,NC
7555,27807,Bailey,NC
7556,27808,Bath,NC
7557,27809,Battleboro,NC
7558,27810,Belhaven,NC
7559,27812,Bethel,NC
7560,27814,Blounts Creek,NC
7561,27816,Castalia,NC
7562,27817,Chocowinity,NC
7563,27818,Como,NC
7564,27820,Conway,NC
7565,27821,Edward,NC
7566,27822,Elm City,NC
7567,27823,Enfield,NC
7568,27824,Engelhard,NC
7569,27826,Fairfield,NC
7570,27828,Farmville,NC
7571,27829,Fountain,NC
7572,27830,Fremont,NC
7573,27831,Garysburg,NC
7574,27832,Gaston,NC
7575,27834,Greenville,NC
7576,27837,Grimesland,NC
7577,27839,Halifax,NC
7578,27840,Hamilton,NC
7579,27842,Henrico,NC
7580,27843,Hobgood,NC
7581,27844,Hollister,NC
7582,27845,Jackson,NC
7583,27846,Jamesville,NC
7584,27847,Kelford,NC
7585,27849,Lewiston Woodville,NC
7586,27850,Littleton,NC
7587,27851,Lucama,NC
7588,27852,Macclesfield,NC
7589,27853,Margarettsville,NC
7590,27855,Murfreesboro,NC
7591,27856,Nashville,NC
7592,27857,Oak City,NC
7593,27858,Greenville,NC
7594,27860,Pantego,NC
7595,27862,Pendleton,NC
7596,27863,Pikeville,NC
7597,27864,Pinetops,NC
7598,27865,Pinetown,NC
7599,27866,Pleasant Hill,NC
7600,27869,Rich Square,NC
7601,27870,Roanoke Rapids,NC
7602,27871,Robersonville,NC
7603,27872,Roxobel,NC
7604,27874,Scotland Neck,NC
7605,27875,Scranton,NC
7606,27876,Seaboard,NC
7607,27880,Sims,NC
7608,27882,Spring Hope,NC
7609,27883,Stantonsburg,NC
7610,27884,Stokes,NC
7611,27885,Swanquarter,NC
7612,27886,Tarboro,NC
7613,27888,Walstonburg,NC
7614,27889,Washington,NC
7615,27890,Weldon,NC
7616,27891,Whitakers,NC
7617,27892,Williamston,NC
7618,27893,Wilson,NC
7619,27896,Wilson,NC
7620,27897,Woodland,NC
7621,27909,Elizabeth City,NC
7622,27910,Ahoskie,NC
7623,27916,Aydlett,NC
7624,27917,Barco,NC
7625,27919,Belvidere,NC
7626,27921,Camden,NC
7627,27922,Cofield,NC
7628,27923,Coinjock,NC
7629,27924,Colerain,NC
7630,27925,Columbia,NC
7631,27926,Corapeake,NC
7632,27927,Corolla,NC
7633,27928,Creswell,NC
7634,27929,Currituck,NC
7635,27932,Edenton,NC
7636,27935,Eure,NC
7637,27937,Gates,NC
7638,27938,Gatesville,NC
7639,27939,Grandy,NC
7640,27941,Harbinger,NC
7641,27942,Harrellsville,NC
7642,27944,Hertford,NC
7643,27946,Hobbsville,NC
7644,27947,Jarvisburg,NC
7645,27948,Kill Devil Hills,NC
7646,27949,Kitty Hawk,NC
7647,27950,Knotts Island,NC
7648,27953,Manns Harbor,NC
7649,27954,Manteo,NC
7650,27956,Maple,NC
7651,27957,Merry Hill,NC
7652,27958,Moyock,NC
7653,27959,Nags Head,NC
7654,27962,Plymouth,NC
7655,27964,Point Harbor,NC
7656,27965,Poplar Branch,NC
7657,27966,Powells Point,NC
7658,27970,Roper,NC
7659,27973,Shawboro,NC
7660,27974,Shiloh,NC
7661,27976,South Mills,NC
7662,27978,Stumpy Point,NC
7663,27979,Sunbury,NC
7664,27980,Tyner,NC
7665,27981,Wanchese,NC
7666,27983,Windsor,NC
7667,27986,Winton,NC
7668,28001,Albemarle,NC
7669,28006,Alexis,NC
7670,28012,Belmont,NC
7671,28016,Bessemer City,NC
7672,28018,Bostic,NC
7673,28020,Casar,NC
7674,28021,Cherryville,NC
7675,28023,China Grove,NC
7676,28025,Concord,NC
7677,28027,Concord,NC
7678,28031,Cornelius,NC
7679,28032,Cramerton,NC
7680,28033,Crouse,NC
7681,28034,Dallas,NC
7682,28035,Davidson,NC
7683,28036,Davidson,NC
7684,28037,Denver,NC
7685,28040,Ellenboro,NC
7686,28043,Forest City,NC
7687,28052,Gastonia,NC
7688,28054,Gastonia,NC
7689,28056,Gastonia,NC
7690,28071,Gold Hill,NC
7691,28073,Grover,NC
7692,28075,Harrisburg,NC
7693,28078,Huntersville,NC
7694,28079,Indian Trail,NC
7695,28080,Iron Station,NC
7696,28081,Kannapolis,NC
7697,28083,Kannapolis,NC
7698,28086,Kings Mountain,NC
7699,28088,Landis,NC
7700,28090,Lawndale,NC
7701,28091,Lilesville,NC
7702,28092,Lincolnton,NC
7703,28097,Locust,NC
7704,28098,Lowell,NC
7705,28101,Mc Adenville,NC
7706,28103,Marshville,NC
7707,28104,Matthews,NC
7708,28105,Matthews,NC
7709,28107,Midland,NC
7710,28110,Monroe,NC
7711,28112,Monroe,NC
7712,28114,Mooresboro,NC
7713,28115,Mooresville,NC
7714,28117,Mooresville,NC
7715,28119,Morven,NC
7716,28120,Mount Holly,NC
7717,28124,Mount Pleasant,NC
7718,28125,Mount Ulla,NC
7719,28127,New London,NC
7720,28128,Norwood,NC
7721,28129,Oakboro,NC
7722,28133,Peachland,NC
7723,28134,Pineville,NC
7724,28135,Polkton,NC
7725,28137,Richfield,NC
7726,28138,Rockwell,NC
7727,28139,Rutherfordton,NC
7728,28144,Salisbury,NC
7729,28146,Salisbury,NC
7730,28147,Salisbury,NC
7731,28150,Shelby,NC
7732,28152,Shelby,NC
7733,28159,Spencer,NC
7734,28160,Spindale,NC
7735,28163,Stanfield,NC
7736,28164,Stanley,NC
7737,28166,Troutman,NC
7738,28167,Union Mills,NC
7739,28168,Vale,NC
7740,28170,Wadesboro,NC
7741,28173,Waxhaw,NC
7742,28174,Wingate,NC
7743,28202,Charlotte,NC
7744,28203,Charlotte,NC
7745,28204,Charlotte,NC
7746,28205,Charlotte,NC
7747,28206,Charlotte,NC
7748,28207,Charlotte,NC
7749,28208,Charlotte,NC
7750,28209,Charlotte,NC
7751,28210,Charlotte,NC
7752,28211,Charlotte,NC
7753,28212,Charlotte,NC
7754,28213,Charlotte,NC
7755,28214,Charlotte,NC
7756,28215,Charlotte,NC
7757,28216,Charlotte,NC
7758,28217,Charlotte,NC
7759,28226,Charlotte,NC
7760,28227,Charlotte,NC
7761,28244,Charlotte,NC
7762,28246,Charlotte,NC
7763,28254,Charlotte,NC
7764,28262,Charlotte,NC
7765,28269,Charlotte,NC
7766,28270,Charlotte,NC
7767,28273,Charlotte,NC
7768,28277,Charlotte,NC
7769,28278,Charlotte,NC
7770,28280,Charlotte,NC
7771,28281,Charlotte,NC
7772,28282,Charlotte,NC
7773,28284,Charlotte,NC
7774,28285,Charlotte,NC
7775,28287,Charlotte,NC
7776,28301,Fayetteville,NC
7777,28303,Fayetteville,NC
7778,28304,Fayetteville,NC
7779,28305,Fayetteville,NC
7780,28306,Fayetteville,NC
7781,28307,Fort Bragg,NC
7782,28308,Pope Army Airfield,NC
7783,28311,Fayetteville,NC
7784,28312,Fayetteville,NC
7785,28314,Fayetteville,NC
7786,28315,Aberdeen,NC
7787,28318,Autryville,NC
7788,28320,Bladenboro,NC
7789,28323,Bunnlevel,NC
7790,28326,Cameron,NC
7791,28327,Carthage,NC
7792,28328,Clinton,NC
7793,28333,Dudley,NC
7794,28334,Dunn,NC
7795,28337,Elizabethtown,NC
7796,28338,Ellerbe,NC
7797,28339,Erwin,NC
7798,28340,Fairmont,NC
7799,28341,Faison,NC
7800,28343,Gibson,NC
7801,28344,Godwin,NC
7802,28345,Hamlet,NC
7803,28347,Hoffman,NC
7804,28348,Hope Mills,NC
7805,28349,Kenansville,NC
7806,28351,Laurel Hill,NC
7807,28352,Laurinburg,NC
7808,28356,Linden,NC
7809,28357,Lumber Bridge,NC
7810,28358,Lumberton,NC
7811,28360,Lumberton,NC
7812,28363,Marston,NC
7813,28364,Maxton,NC
7814,28365,Mount Olive,NC
7815,28366,Newton Grove,NC
7816,28369,Orrum,NC
7817,28371,Parkton,NC
7818,28372,Pembroke,NC
7819,28373,Pinebluff,NC
7820,28374,Pinehurst,NC
7821,28376,Raeford,NC
7822,28377,Red Springs,NC
7823,28379,Rockingham,NC
7824,28382,Roseboro,NC
7825,28383,Rowland,NC
7826,28384,Saint Pauls,NC
7827,28385,Salemburg,NC
7828,28386,Shannon,NC
7829,28387,Southern Pines,NC
7830,28390,Spring Lake,NC
7831,28391,Stedman,NC
7832,28392,Tar Heel,NC
7833,28393,Turkey,NC
7834,28394,Vass,NC
7835,28395,Wade,NC
7836,28396,Wagram,NC
7837,28398,Warsaw,NC
7838,28399,White Oak,NC
7839,28401,Wilmington,NC
7840,28403,Wilmington,NC
7841,28405,Wilmington,NC
7842,28409,Wilmington,NC
7843,28411,Wilmington,NC
7844,28412,Wilmington,NC
7845,28420,Ash,NC
7846,28421,Atkinson,NC
7847,28422,Bolivia,NC
7848,28423,Bolton,NC
7849,28425,Burgaw,NC
7850,28428,Carolina Beach,NC
7851,28429,Castle Hayne,NC
7852,28430,Cerro Gordo,NC
7853,28431,Chadbourn,NC
7854,28432,Clarendon,NC
7855,28433,Clarkton,NC
7856,28434,Council,NC
7857,28435,Currie,NC
7858,28436,Delco,NC
7859,28438,Evergreen,NC
7860,28439,Fair Bluff,NC
7861,28441,Garland,NC
7862,28442,Hallsboro,NC
7863,28443,Hampstead,NC
7864,28444,Harrells,NC
7865,28445,Holly Ridge,NC
7866,28447,Ivanhoe,NC
7867,28448,Kelly,NC
7868,28449,Kure Beach,NC
7869,28450,Lake Waccamaw,NC
7870,28451,Leland,NC
7871,28452,Longwood,NC
7872,28453,Magnolia,NC
7873,28454,Maple Hill,NC
7874,28455,Nakina,NC
7875,28456,Riegelwood,NC
7876,28457,Rocky Point,NC
7877,28458,Rose Hill,NC
7878,28460,Sneads Ferry,NC
7879,28461,Southport,NC
7880,28462,Supply,NC
7881,28463,Tabor City,NC
7882,28464,Teachey,NC
7883,28465,Oak Island,NC
7884,28466,Wallace,NC
7885,28467,Calabash,NC
7886,28468,Sunset Beach,NC
7887,28469,Ocean Isle Beach,NC
7888,28470,Shallotte,NC
7889,28472,Whiteville,NC
7890,28478,Willard,NC
7891,28479,Winnabow,NC
7892,28480,Wrightsville Beach,NC
7893,28501,Kinston,NC
7894,28504,Kinston,NC
7895,28508,Albertson,NC
7896,28510,Arapahoe,NC
7897,28511,Atlantic,NC
7898,28512,Atlantic Beach,NC
7899,28513,Ayden,NC
7900,28515,Bayboro,NC
7901,28516,Beaufort,NC
7902,28518,Beulaville,NC
7903,28520,Cedar Island,NC
7904,28521,Chinquapin,NC
7905,28523,Cove City,NC
7906,28525,Deep Run,NC
7907,28526,Dover,NC
7908,28527,Ernul,NC
7909,28528,Gloucester,NC
7910,28529,Grantsboro,NC
7911,28530,Grifton,NC
7912,28531,Harkers Island,NC
7913,28532,Havelock,NC
7914,28533,Cherry Point,NC
7915,28537,Hobucken,NC
7916,28538,Hookerton,NC
7917,28539,Hubert,NC
7918,28540,Jacksonville,NC
7919,28543,Tarawa Terrace,NC
7920,28544,Midway Park,NC
7921,28545,Mccutcheon Field,NC
7922,28546,Jacksonville,NC
7923,28547,Camp Lejeune,NC
7924,28551,La Grange,NC
7925,28552,Lowland,NC
7926,28553,Marshallberg,NC
7927,28555,Maysville,NC
7928,28556,Merritt,NC
7929,28557,Morehead City,NC
7930,28560,New Bern,NC
7931,28562,New Bern,NC
7932,28570,Newport,NC
7933,28571,Oriental,NC
7934,28572,Pink Hill,NC
7935,28573,Pollocksville,NC
7936,28574,Richlands,NC
7937,28577,Sealevel,NC
7938,28578,Seven Springs,NC
7939,28579,Smyrna,NC
7940,28580,Snow Hill,NC
7941,28581,Stacy,NC
7942,28582,Stella,NC
7943,28584,Swansboro,NC
7944,28585,Trenton,NC
7945,28586,Vanceboro,NC
7946,28587,Vandemere,NC
7947,28590,Winterville,NC
7948,28594,Emerald Isle,NC
7949,28601,Hickory,NC
7950,28602,Hickory,NC
7951,28604,Banner Elk,NC
7952,28605,Blowing Rock,NC
7953,28606,Boomer,NC
7954,28607,Boone,NC
7955,28609,Catawba,NC
7956,28610,Claremont,NC
7957,28611,Collettsville,NC
7958,28612,Connellys Springs,NC
7959,28613,Conover,NC
7960,28615,Creston,NC
7961,28617,Crumpler,NC
7962,28618,Deep Gap,NC
7963,28621,Elkin,NC
7964,28622,Elk Park,NC
7965,28623,Ennice,NC
7966,28624,Ferguson,NC
7967,28625,Statesville,NC
7968,28626,Fleetwood,NC
7969,28627,Glade Valley,NC
7970,28629,Glendale Springs,NC
7971,28630,Granite Falls,NC
7972,28631,Grassy Creek,NC
7973,28634,Harmony,NC
7974,28635,Hays,NC
7975,28636,Hiddenite,NC
7976,28637,Hildebran,NC
7977,28638,Hudson,NC
7978,28640,Jefferson,NC
7979,28642,Jonesville,NC
7980,28643,Lansing,NC
7981,28644,Laurel Springs,NC
7982,28645,Lenoir,NC
7983,28649,Mc Grady,NC
7984,28650,Maiden,NC
7985,28651,Millers Creek,NC
7986,28654,Moravian Falls,NC
7987,28655,Morganton,NC
7988,28657,Newland,NC
7989,28658,Newton,NC
7990,28659,North Wilkesboro,NC
7991,28660,Olin,NC
7992,28663,Piney Creek,NC
7993,28665,Purlear,NC
7994,28668,Roaring Gap,NC
7995,28669,Roaring River,NC
7996,28670,Ronda,NC
7997,28672,Scottville,NC
7998,28673,Sherrills Ford,NC
7999,28675,Sparta,NC
8000,28676,State Road,NC
8001,28677,Statesville,NC
8002,28678,Stony Point,NC
8003,28679,Sugar Grove,NC
8004,28681,Taylorsville,NC
8005,28682,Terrell,NC
8006,28683,Thurmond,NC
8007,28684,Todd,NC
8008,28685,Traphill,NC
8009,28689,Union Grove,NC
8010,28690,Valdese,NC
8011,28692,Vilas,NC
8012,28693,Warrensville,NC
8013,28694,West Jefferson,NC
8014,28697,Wilkesboro,NC
8015,28698,Zionville,NC
8016,28701,Alexander,NC
8017,28702,Almond,NC
8018,28704,Arden,NC
8019,28705,Bakersville,NC
8020,28708,Balsam Grove,NC
8021,28709,Barnardsville,NC
8022,28711,Black Mountain,NC
8023,28712,Brevard,NC
8024,28713,Bryson City,NC
8025,28714,Burnsville,NC
8026,28715,Candler,NC
8027,28716,Canton,NC
8028,28717,Cashiers,NC
8029,28718,Cedar Mountain,NC
8030,28719,Cherokee,NC
8031,28721,Clyde,NC
8032,28722,Columbus,NC
8033,28723,Cullowhee,NC
8034,28726,East Flat Rock,NC
8035,28729,Etowah,NC
8036,28730,Fairview,NC
8037,28731,Flat Rock,NC
8038,28732,Fletcher,NC
8039,28733,Fontana Dam,NC
8040,28734,Franklin,NC
8041,28735,Gerton,NC
8042,28736,Glenville,NC
8043,28739,Hendersonville,NC
8044,28740,Green Mountain,NC
8045,28741,Highlands,NC
8046,28742,Horse Shoe,NC
8047,28743,Hot Springs,NC
8048,28745,Lake Junaluska,NC
8049,28746,Lake Lure,NC
8050,28747,Lake Toxaway,NC
8051,28748,Leicester,NC
8052,28751,Maggie Valley,NC
8053,28752,Marion,NC
8054,28753,Marshall,NC
8055,28754,Mars Hill,NC
8056,28756,Mill Spring,NC
8057,28759,Mills River,NC
8058,28761,Nebo,NC
8059,28762,Old Fort,NC
8060,28763,Otto,NC
8061,28766,Penrose,NC
8062,28768,Pisgah Forest,NC
8063,28771,Robbinsville,NC
8064,28772,Rosman,NC
8065,28773,Saluda,NC
8066,28774,Sapphire,NC
8067,28775,Scaly Mountain,NC
8068,28777,Spruce Pine,NC
8069,28778,Swannanoa,NC
8070,28779,Sylva,NC
8071,28781,Topton,NC
8072,28782,Tryon,NC
8073,28783,Tuckasegee,NC
8074,28785,Waynesville,NC
8075,28786,Waynesville,NC
8076,28787,Weaverville,NC
8077,28789,Whittier,NC
8078,28790,Zirconia,NC
8079,28791,Hendersonville,NC
8080,28792,Hendersonville,NC
8081,28801,Asheville,NC
8082,28803,Asheville,NC
8083,28804,Asheville,NC
8084,28805,Asheville,NC
8085,28806,Asheville,NC
8086,28810,Asheville,NC
8087,28901,Andrews,NC
8088,28902,Brasstown,NC
8089,28904,Hayesville,NC
8090,28905,Marble,NC
8091,28906,Murphy,NC
8092,28909,Warne,NC
8093,29001,Alcolu,SC
8094,29003,Bamberg,SC
8095,29006,Batesburg,SC
8096,29009,Bethune,SC
8097,29010,Bishopville,SC
8098,29014,Blackstock,SC
8099,29015,Blair,SC
8100,29016,Blythewood,SC
8101,29018,Bowman,SC
8102,29020,Camden,SC
8103,29030,Cameron,SC
8104,29031,Carlisle,SC
8105,29032,Cassatt,SC
8106,29033,Cayce,SC
8107,29036,Chapin,SC
8108,29037,Chappells,SC
8109,29038,Cope,SC
8110,29039,Cordova,SC
8111,29040,Dalzell,SC
8112,29042,Denmark,SC
8113,29044,Eastover,SC
8114,29045,Elgin,SC
8115,29047,Elloree,SC
8116,29048,Eutawville,SC
8117,29051,Gable,SC
8118,29052,Gadsden,SC
8119,29053,Gaston,SC
8120,29054,Gilbert,SC
8121,29055,Great Falls,SC
8122,29056,Greeleyville,SC
8123,29058,Heath Springs,SC
8124,29059,Holly Hill,SC
8125,29061,Hopkins,SC
8126,29063,Irmo,SC
8127,29065,Jenkinsville,SC
8128,29067,Kershaw,SC
8129,29069,Lamar,SC
8130,29070,Leesville,SC
8131,29072,Lexington,SC
8132,29073,Lexington,SC
8133,29075,Little Mountain,SC
8134,29078,Lugoff,SC
8135,29080,Lynchburg,SC
8136,29081,Ehrhardt,SC
8137,29082,Lodge,SC
8138,29101,Mc Bee,SC
8139,29102,Manning,SC
8140,29104,Mayesville,SC
8141,29105,Monetta,SC
8142,29107,Neeses,SC
8143,29108,Newberry,SC
8144,29111,New Zion,SC
8145,29112,North,SC
8146,29113,Norway,SC
8147,29114,Olanta,SC
8148,29115,Orangeburg,SC
8149,29118,Orangeburg,SC
8150,29123,Pelion,SC
8151,29125,Pinewood,SC
8152,29126,Pomaria,SC
8153,29127,Prosperity,SC
8154,29128,Rembert,SC
8155,29129,Ridge Spring,SC
8156,29130,Ridgeway,SC
8157,29133,Rowesville,SC
8158,29135,Saint Matthews,SC
8159,29137,Salley,SC
8160,29138,Saluda,SC
8161,29142,Santee,SC
8162,29145,Silverstreet,SC
8163,29146,Springfield,SC
8164,29148,Summerton,SC
8165,29150,Sumter,SC
8166,29152,Shaw A F B,SC
8167,29153,Sumter,SC
8168,29154,Sumter,SC
8169,29160,Swansea,SC
8170,29161,Timmonsville,SC
8171,29162,Turbeville,SC
8172,29163,Vance,SC
8173,29164,Wagener,SC
8174,29166,Ward,SC
8175,29168,Wedgefield,SC
8176,29169,West Columbia,SC
8177,29170,West Columbia,SC
8178,29172,West Columbia,SC
8179,29175,Westville,SC
8180,29178,Whitmire,SC
8181,29180,Winnsboro,SC
8182,29201,Columbia,SC
8183,29203,Columbia,SC
8184,29204,Columbia,SC
8185,29205,Columbia,SC
8186,29206,Columbia,SC
8187,29209,Columbia,SC
8188,29210,Columbia,SC
8189,29212,Columbia,SC
8190,29222,Columbia,SC
8191,29223,Columbia,SC
8192,29229,Columbia,SC
8193,29301,Spartanburg,SC
8194,29302,Spartanburg,SC
8195,29303,Spartanburg,SC
8196,29306,Spartanburg,SC
8197,29307,Spartanburg,SC
8198,29316,Boiling Springs,SC
8199,29318,Boiling Springs,SC
8200,29321,Buffalo,SC
8201,29322,Campobello,SC
8202,29323,Chesnee,SC
8203,29325,Clinton,SC
8204,29330,Cowpens,SC
8205,29332,Cross Hill,SC
8206,29334,Duncan,SC
8207,29335,Enoree,SC
8208,29340,Gaffney,SC
8209,29341,Gaffney,SC
8210,29349,Inman,SC
8211,29351,Joanna,SC
8212,29353,Jonesville,SC
8213,29355,Kinards,SC
8214,29356,Landrum,SC
8215,29360,Laurens,SC
8216,29365,Lyman,SC
8217,29369,Moore,SC
8218,29370,Mountville,SC
8219,29372,Pacolet,SC
8220,29374,Pauline,SC
8221,29376,Roebuck,SC
8222,29379,Union,SC
8223,29384,Waterloo,SC
8224,29385,Wellford,SC
8225,29388,Woodruff,SC
8226,29401,Charleston,SC
8227,29403,Charleston,SC
8228,29404,Charleston Afb,SC
8229,29405,North Charleston,SC
8230,29406,Charleston,SC
8231,29407,Charleston,SC
8232,29410,Hanahan,SC
8233,29412,Charleston,SC
8234,29414,Charleston,SC
8235,29418,North Charleston,SC
8236,29420,North Charleston,SC
8237,29426,Adams Run,SC
8238,29429,Awendaw,SC
8239,29431,Bonneau,SC
8240,29432,Branchville,SC
8241,29434,Cordesville,SC
8242,29435,Cottageville,SC
8243,29436,Cross,SC
8244,29437,Dorchester,SC
8245,29438,Edisto Island,SC
8246,29440,Georgetown,SC
8247,29445,Goose Creek,SC
8248,29446,Green Pond,SC
8249,29448,Harleyville,SC
8250,29449,Hollywood,SC
8251,29450,Huger,SC
8252,29451,Isle Of Palms,SC
8253,29453,Jamestown,SC
8254,29455,Johns Island,SC
8255,29456,Ladson,SC
8256,29458,Mc Clellanville,SC
8257,29461,Moncks Corner,SC
8258,29464,Mount Pleasant,SC
8259,29466,Mount Pleasant,SC
8260,29468,Pineville,SC
8261,29469,Pinopolis,SC
8262,29470,Ravenel,SC
8263,29471,Reevesville,SC
8264,29472,Ridgeville,SC
8265,29474,Round O,SC
8266,29475,Ruffin,SC
8267,29477,Saint George,SC
8268,29479,Saint Stephen,SC
8269,29481,Smoaks,SC
8270,29482,Sullivans Island,SC
8271,29483,Summerville,SC
8272,29485,Summerville,SC
8273,29486,Summerville,SC
8274,29487,Wadmalaw Island,SC
8275,29488,Walterboro,SC
8276,29492,Charleston,SC
8277,29501,Florence,SC
8278,29505,Florence,SC
8279,29506,Florence,SC
8280,29510,Andrews,SC
8281,29511,Aynor,SC
8282,29512,Bennettsville,SC
8283,29516,Blenheim,SC
8284,29518,Cades,SC
8285,29520,Cheraw,SC
8286,29525,Clio,SC
8287,29526,Conway,SC
8288,29527,Conway,SC
8289,29530,Coward,SC
8290,29532,Darlington,SC
8291,29536,Dillon,SC
8292,29540,Darlington,SC
8293,29541,Effingham,SC
8294,29543,Fork,SC
8295,29544,Galivants Ferry,SC
8296,29545,Green Sea,SC
8297,29546,Gresham,SC
8298,29547,Hamer,SC
8299,29550,Hartsville,SC
8300,29554,Hemingway,SC
8301,29555,Johnsonville,SC
8302,29556,Kingstree,SC
8303,29560,Lake City,SC
8304,29563,Lake View,SC
8305,29564,Lane,SC
8306,29565,Latta,SC
8307,29566,Little River,SC
8308,29567,Little Rock,SC
8309,29568,Longs,SC
8310,29569,Loris,SC
8311,29570,Mc Coll,SC
8312,29571,Marion,SC
8313,29572,Myrtle Beach,SC
8314,29574,Mullins,SC
8315,29575,Myrtle Beach,SC
8316,29576,Murrells Inlet,SC
8317,29577,Myrtle Beach,SC
8318,29579,Myrtle Beach,SC
8319,29580,Nesmith,SC
8320,29581,Nichols,SC
8321,29582,North Myrtle Beach,SC
8322,29583,Pamplico,SC
8323,29584,Patrick,SC
8324,29585,Pawleys Island,SC
8325,29588,Myrtle Beach,SC
8326,29590,Salters,SC
8327,29591,Scranton,SC
8328,29592,Sellers,SC
8329,29593,Society Hill,SC
8330,29596,Wallace,SC
8331,29601,Greenville,SC
8332,29605,Greenville,SC
8333,29607,Greenville,SC
8334,29609,Greenville,SC
8335,29611,Greenville,SC
8336,29615,Greenville,SC
8337,29617,Greenville,SC
8338,29620,Abbeville,SC
8339,29621,Anderson,SC
8340,29624,Anderson,SC
8341,29625,Anderson,SC
8342,29626,Anderson,SC
8343,29627,Belton,SC
8344,29628,Calhoun Falls,SC
8345,29630,Central,SC
8346,29631,Clemson,SC
8347,29635,Cleveland,SC
8348,29638,Donalds,SC
8349,29639,Due West,SC
8350,29640,Easley,SC
8351,29642,Easley,SC
8352,29643,Fair Play,SC
8353,29644,Fountain Inn,SC
8354,29645,Gray Court,SC
8355,29646,Greenwood,SC
8356,29649,Greenwood,SC
8357,29650,Greer,SC
8358,29651,Greer,SC
8359,29653,Hodges,SC
8360,29654,Honea Path,SC
8361,29655,Iva,SC
8362,29657,Liberty,SC
8363,29658,Long Creek,SC
8364,29661,Marietta,SC
8365,29662,Mauldin,SC
8366,29664,Mountain Rest,SC
8367,29666,Ninety Six,SC
8368,29667,Norris,SC
8369,29669,Pelzer,SC
8370,29670,Pendleton,SC
8371,29671,Pickens,SC
8372,29672,Seneca,SC
8373,29673,Piedmont,SC
8374,29676,Salem,SC
8375,29678,Seneca,SC
8376,29680,Simpsonville,SC
8377,29681,Simpsonville,SC
8378,29682,Six Mile,SC
8379,29684,Starr,SC
8380,29685,Sunset,SC
8381,29686,Tamassee,SC
8382,29687,Taylors,SC
8383,29689,Townville,SC
8384,29690,Travelers Rest,SC
8385,29691,Walhalla,SC
8386,29692,Ware Shoals,SC
8387,29693,Westminster,SC
8388,29696,West Union,SC
8389,29697,Williamston,SC
8390,29702,Blacksburg,SC
8391,29704,Catawba,SC
8392,29706,Chester,SC
8393,29707,Fort Mill,SC
8394,29708,Fort Mill,SC
8395,29709,Chesterfield,SC
8396,29710,Clover,SC
8397,29712,Edgemoor,SC
8398,29714,Fort Lawn,SC
8399,29715,Fort Mill,SC
8400,29717,Hickory Grove,SC
8401,29718,Jefferson,SC
8402,29720,Lancaster,SC
8403,29726,Mc Connells,SC
8404,29727,Mount Croghan,SC
8405,29728,Pageland,SC
8406,29729,Richburg,SC
8407,29730,Rock Hill,SC
8408,29732,Rock Hill,SC
8409,29734,Rock Hill,SC
8410,29741,Ruby,SC
8411,29742,Sharon,SC
8412,29743,Smyrna,SC
8413,29745,York,SC
8414,29801,Aiken,SC
8415,29803,Aiken,SC
8416,29805,Aiken,SC
8417,29809,New Ellenton,SC
8418,29810,Allendale,SC
8419,29812,Barnwell,SC
8420,29817,Blackville,SC
8421,29819,Bradley,SC
8422,29821,Clarks Hill,SC
8423,29824,Edgefield,SC
8424,29827,Fairfax,SC
8425,29828,Gloverville,SC
8426,29829,Graniteville,SC
8427,29831,Jackson,SC
8428,29832,Johnston,SC
8429,29835,Mc Cormick,SC
8430,29836,Martin,SC
8431,29838,Modoc,SC
8432,29840,Mount Carmel,SC
8433,29841,North Augusta,SC
8434,29842,Beech Island,SC
8435,29843,Olar,SC
8436,29845,Plum Branch,SC
8437,29847,Trenton,SC
8438,29848,Troy,SC
8439,29849,Ulmer,SC
8440,29851,Warrenville,SC
8441,29853,Williston,SC
8442,29856,Windsor,SC
8443,29860,North Augusta,SC
8444,29902,Beaufort,SC
8445,29906,Beaufort,SC
8446,29907,Ladys Island,SC
8447,29909,Okatie,SC
8448,29910,Bluffton,SC
8449,29911,Brunson,SC
8450,29912,Coosawhatchie,SC
8451,29915,Daufuskie Island,SC
8452,29916,Early Branch,SC
8453,29918,Estill,SC
8454,29920,Saint Helena Island,SC
8455,29922,Garnett,SC
8456,29924,Hampton,SC
8457,29926,Hilton Head Island,SC
8458,29927,Hardeeville,SC
8459,29928,Hilton Head Island,SC
8460,29929,Islandton,SC
8461,29932,Luray,SC
8462,29934,Pineland,SC
8463,29935,Port Royal,SC
8464,29936,Ridgeland,SC
8465,29940,Seabrook,SC
8466,29941,Sheldon,SC
8467,29943,Tillman,SC
8468,29944,Varnville,SC
8469,29945,Yemassee,SC
8470,30002,Avondale Estates,GA
8471,30004,Alpharetta,GA
8472,30005,Alpharetta,GA
8473,30008,Marietta,GA
8474,30009,Alpharetta,GA
